date,product,category,sales,quantity,region
2024-01-15,Widget A,Electronics,1250.50,25,North
2024-01-20,Gadget B,Electronics,890.25,18,South
2024-01-25,Tool C,Hardware,2100.75,42,East
2024-02-10,Widget A,Electronics,1350.00,27,North
2024-02-15,Gadget B,Electronics,950.50,19,South
2024-02-20,Tool C,Hardware,2200.00,44,East
2024-02-25,Widget A,Electronics,1400.25,28,West
2024-03-05,Gadget B,Electronics,1100.75,22,North
2024-03-10,Tool C,Hardware,2300.50,46,South
2024-03-15,Widget A,Electronics,1500.00,30,East
2024-03-20,Gadget B,Electronics,1200.25,24,West
2024-03-25,Tool C,Hardware,2400.75,48,North
2024-04-01,Widget A,Electronics,1600.50,32,South
2024-04-05,Gadget B,Electronics,1300.00,26,East
2024-04-10,Tool C,Hardware,2500.25,50,West

